TaskID,SettingID,Panel,Replicate,Cell,Gene,AnalysisGenes,CellType,de_prob,DeFacLoc,BackgroundDropoutMid,InputDesign,MasterCell,MasterGene,MasterSeed,CellSubsetSeed,GeneSubsetSeed,CellSubsetSignature,GeneSubsetSignature,Method,MethodLabel,Calibration,Alpha,PC,TimerScope,RuntimeSec,FitSec,GeometrySec,WeightSec,ScatterSec,EigenSec,ScoreSec,Success,FailureMessage,BaseSeed,MethodSeed,Threads,EigenBackend,ComputedPCs,LoadingOrthogonalityError,InputSumSquares,ScoreSum,ScoreSumSquares,Q1,Q2,Q3,Q3star,CodeVersion,MethodFileMD5,SimulationFileMD5,RVersion,SplatterVersion,RrcovVersion,RpcaVersion,RSpectraVersion,TimestampUTC
255,3,shared_anchor,2,2000,2000,1990,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,2000:3015342:6052784978,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.739,2.729,0.806000000000001,0.872,0.801,0.25,0.00999999999999801,TRUE,,12345,220345,1,RSpectra::eigs_sym,20,1.73194791841524e-14,3978010,-3.91062182636404e-13,185989.441227803,57.1721916420826,68.8983586525192,70.5906025103824,72.5801929177175,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:46:06 UTC
290,3,shared_anchor,2,2000,2000,1990,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,2000:3015342:6052784978,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.166,3.157,0.791,1.312,0.795999999999999,0.257999999999999,0.00900000000000034,TRUE,,12345,221345,1,RSpectra::eigs_sym,20,1.46549439250521e-14,3978010,-9.24607612695638e-13,186894.570701054,57.1721916420826,68.8983586525192,70.5906025103824,72.5801929177175,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:12:03 UTC
325,3,shared_anchor,2,2000,2000,1990,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,2000:3001440:6013171852,2000:3015342:6052784978,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.932,2.922,0.885,0.961,0.809999999999999,0.266000000000002,0.00999999999999801,TRUE,,12345,222345,1,RSpectra::eigs_sym,20,1.04360964314765e-14,3978010,4.33163921398361e-13,186714.335435728,57.1721916420826,68.8983586525192,70.5906025103824,72.5801929177175,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:54:20 UTC
17,3,shared_anchor,3,2000,2000,1992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,2000:3030735:6089175301,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.242,4.232,,,,,0.00999999999999801,TRUE,,12345,313345,1,stats::prcomp,20,1.4432899320127e-15,3982008,3.06536740435348e-12,188679.582513516,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:54:43 UTC
52,3,shared_anchor,3,2000,2000,1992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,2000:3030735:6089175301,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,534.693,534.676,,,,,0.0169999999999391,TRUE,,12345,314345,1,rrcov::PcaGrid,20,2.66453525910038e-15,3982008,-7.39831806928493e-13,41607.8523192024,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:12:45 UTC
87,3,shared_anchor,3,2000,2000,1992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,2000:3030735:6089175301,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,10.003,9.993,,,,,0.00999999999999801,TRUE,,12345,315345,1,rrcov::PcaHubert,20,1.80090317658532e-14,3982008,-2.28957824921494e-12,182878.76893815,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:01:36 UTC
122,3,shared_anchor,3,2000,2000,1992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,2000:3030735:6089175301,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1151.594,1151.584,,,,,0.00999999999999091,TRUE,,12345,316345,1,rpca::rpca+stats::prcomp,20,1.33226762955019e-15,3982008,-3.09358094696677e-12,111366.110392489,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:58:55 UTC
157,3,shared_anchor,3,2000,2000,1992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,2000:3030735:6089175301,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.476,2.466,0.818999999999999,0.612,0.788000000000002,0.247,0.00999999999999801,TRUE,,12345,317345,1,RSpectra::eigs_sym,20,1.28785870856518e-14,3982008,-2.67337540993395e-12,187684.337799081,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:13:17 UTC
192,3,shared_anchor,3,2000,2000,1992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,2000:3030735:6089175301,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.137,3.127,0.812999999999999,1.279,0.792000000000002,0.242999999999999,0.0100000000000016,TRUE,,12345,318345,1,RSpectra::eigs_sym,20,1.50990331349021e-14,3982008,-2.60668917007045e-12,188547.148322584,57.2604979792462,69.018353627649,70.6921160606441,72.5911899362795,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:02:13 UTC
227,3,shared_anchor,3,2000,2000,1992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,2000:3030735:6089175301,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.154,3.145,0.843999999999999,1.271,0.789999999999999,0.240000000000002,0.00900000000000034,TRUE,,12345,319345,1,RSpectra::eigs_sym,20,1.4210854715202e-14,3982008,-4.2600645233648e-13,188412.564196277,57.2604979792462,69.018353627649,70.6921160606441,72.5911899362795,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:36:27 UTC
262,3,shared_anchor,3,2000,2000,1992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,2000:3030735:6089175301,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.663,2.653,0.792,0.808,0.800000000000003,0.253,0.00999999999999801,TRUE,,12345,320345,1,RSpectra::eigs_sym,20,1.64313007644523e-14,3982008,-3.31597249658699e-12,186460.633423504,57.2604979792462,69.018353627649,70.6921160606441,72.5911899362795,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:01:11 UTC
297,3,shared_anchor,3,2000,2000,1992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,2000:3030735:6089175301,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.174,3.164,0.792,1.327,0.795000000000002,0.25,0.00999999999999801,TRUE,,12345,321345,1,RSpectra::eigs_sym,20,1.33226762955019e-14,3982008,-4.2061527871784e-12,187436.20963769,57.2604979792462,69.018353627649,70.6921160606441,72.5911899362795,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:02:46 UTC
332,3,shared_anchor,3,2000,2000,1992,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,2000:3031237:6056766919,2000:3030735:6089175301,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.729,2.713,0.774000000000001,0.904,0.787000000000001,0.247999999999998,0.0160000000000018,TRUE,,12345,322345,1,RSpectra::eigs_sym,20,1.62092561595273e-14,3982008,-1.66219468744622e-12,187227.93249659,57.2604979792462,69.018353627649,70.6921160606441,72.5911899362795,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:28:30 UTC
24,3,shared_anchor,4,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,2000:3010169:6043647749,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.22,4.21,,,,,0.00999999999999801,TRUE,,12345,413345,1,stats::prcomp,20,1.99840144432528e-15,3976011,-1.07173298014018e-12,186765.864648791,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:11:49 UTC
59,3,shared_anchor,4,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,2000:3010169:6043647749,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,536.069,536.052,,,,,0.0169999999999391,TRUE,,12345,414345,1,rrcov::PcaGrid,20,2.66453525910038e-15,3976011,-3.10101944123176e-12,41259.8033810165,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:53:04 UTC
94,3,shared_anchor,4,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,2000:3010169:6043647749,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,10.962,10.953,,,,,0.00899999999999679,TRUE,,12345,415345,1,rrcov::PcaHubert,20,2.78076173199082e-14,3976011,-7.69016794688326e-13,181844.277335715,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:17:42 UTC
129,3,shared_anchor,4,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,2000:3010169:6043647749,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1238.64,1238.63,,,,,0.00999999999999091,TRUE,,12345,416345,1,rpca::rpca+stats::prcomp,20,1.33226762955019e-15,3976011,-1.8888571262643e-12,111643.127449351,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:40:22 UTC
164,3,shared_anchor,4,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,2000:3010169:6043647749,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.508,2.498,0.843,0.610000000000001,0.788,0.256999999999998,0.0100000000000016,TRUE,,12345,417345,1,RSpectra::eigs_sym,20,1.13242748511766e-14,3976011,-4.19257337180845e-12,185986.398160005,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:11:18 UTC
199,3,shared_anchor,4,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,2000:3010169:6043647749,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.19,3.181,0.837,1.311,0.792,0.241,0.00900000000000034,TRUE,,12345,418345,1,RSpectra::eigs_sym,20,1.06581410364015e-14,3976011,-1.04696806779714e-12,186707.422540813,57.2785898415237,68.6573265847012,70.0897880098443,71.6788681551824,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:58:03 UTC
234,3,shared_anchor,4,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,2000:3010169:6043647749,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.196,3.187,0.831999999999999,1.313,0.800999999999998,0.241,0.00900000000000034,TRUE,,12345,419345,1,RSpectra::eigs_sym,20,1.08801856413265e-14,3976011,-3.54991036566332e-12,186620.794040686,57.2785898415237,68.6573265847012,70.0897880098443,71.6788681551824,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:30:54 UTC
269,3,shared_anchor,4,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,2000:3010169:6043647749,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.737,2.727,0.808,0.85,0.804,0.265000000000001,0.0100000000000016,TRUE,,12345,420345,1,RSpectra::eigs_sym,20,1.04360964314765e-14,3976011,-3.45071193841306e-13,184885.53038187,57.2785898415237,68.6573265847012,70.0897880098443,71.6788681551824,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:41:19 UTC
304,3,shared_anchor,4,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,2000:3010169:6043647749,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.385,3.374,0.876999999999999,1.427,0.808,0.262,0.0109999999999992,TRUE,,12345,421345,1,RSpectra::eigs_sym,20,9.54791801177635e-15,3976011,5.29035149021695e-13,185763.254321954,57.2785898415237,68.6573265847012,70.0897880098443,71.6788681551824,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:16:22 UTC
339,3,shared_anchor,4,2000,2000,1989,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,2000:2984285:5933584569,2000:3010169:6043647749,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.825,2.815,0.801,0.940000000000001,0.818999999999999,0.254999999999999,0.0100000000000016,TRUE,,12345,422345,1,RSpectra::eigs_sym,20,1.26565424807268e-14,3976011,5.92415005939984e-13,185553.984600007,57.2785898415237,68.6573265847012,70.0897880098443,71.6788681551824,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:43:53 UTC
31,3,shared_anchor,5,2000,2000,1988,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,2000:2977880:5937310710,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,4.323,4.313,,,,,0.00999999999999801,TRUE,,12345,513345,1,stats::prcomp,20,1.11022302462516e-15,3974012,9.00224339517308e-13,184796.253017179,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:19:18 UTC
66,3,shared_anchor,5,2000,2000,1988,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,2000:2977880:5937310710,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,528.631,528.615,,,,,0.0159999999999627,TRUE,,12345,514345,1,rrcov::PcaGrid,20,2.44249065417534e-15,3974012,-6.53581355702926e-13,41290.3564943075,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:08:44 UTC
101,3,shared_anchor,5,2000,2000,1988,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,2000:2977880:5937310710,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,9.686,9.676,,,,,0.00999999999999801,TRUE,,12345,515345,1,rrcov::PcaHubert,20,3.93018950717305e-14,3974012,-1.49094972479169e-12,178107.5561239,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:33:45 UTC
136,3,shared_anchor,5,2000,2000,1988,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,2000:2977880:5937310710,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,1168.508,1168.498,,,,,0.00999999999999091,TRUE,,12345,516345,1,rpca::rpca+stats::prcomp,20,1.77635683940025e-15,3974012,-1.47015385976168e-12,108820.986293008,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:03:32 UTC
171,3,shared_anchor,5,2000,2000,1988,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,2000:2977880:5937310710,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.498,2.488,0.810000000000001,0.626999999999999,0.795999999999999,0.255000000000003,0.00999999999999801,TRUE,,12345,517345,1,RSpectra::eigs_sym,20,2.62012633811537e-14,3974012,-1.40926159630794e-12,183662.457526481,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:28:36 UTC
206,3,shared_anchor,5,2000,2000,1988,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,2000:2977880:5937310710,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.178,3.169,0.845000000000001,1.295,0.787000000000001,0.241999999999997,0.00900000000000034,TRUE,,12345,518345,1,RSpectra::eigs_sym,20,1.13242748511766e-14,3974012,-1.83928219876783e-12,184637.873042051,57.1263391656596,69.11987426082,71.2256296876818,73.9190618565853,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:17:42 UTC
241,3,shared_anchor,5,2000,2000,1988,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,2000:3020212:6100557648,2000:2977880:5937310710,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,3.165,3.156,0.804,1.311,0.792999999999999,0.248000000000001,0.00900000000000034,TRUE,,12345,519345,1,RSpectra::eigs_sym,20,1.77635683940025e-14,3974012,-1.46443968063181e-12,184400.001385011,57.1263391656596,69.11987426082,71.2256296876818,73.9190618565853,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:42:24 UTC
