BaseID,Replicate,ParamID,Method,AuthoritativeSimilarityPC10,RecomputedSimilarityPC10,DifferencePC10,AuthoritativeSimilarityPC20,RecomputedSimilarityPC20,DifferencePC20,MetadataMatch
1,4,5,PCP,0.235073605204583,0.235073605204583,-2.4980018054066e-16,0.151304098478245,0.151304098478245,-5.55111512312578e-17,TRUE
1,4,6,PCP,0.16087258088267,0.16087258088267,1.66533453693773e-16,0.105693807657587,0.105693807657587,2.35922392732846e-16,TRUE
1,4,7,PCP,0.92034408003143,0.920344080031431,7.7715611723761e-16,0.972706179294291,0.972706179294291,0,TRUE
1,4,8,PCP,0.894257447877129,0.894257447877129,1.11022302462516e-16,0.925417312850736,0.925417312850736,-4.44089209850063e-16,TRUE
1,4,9,PCP,0.858706258149208,0.858706258149209,5.55111512312578e-16,0.891551242186699,0.891551242186699,0,TRUE
1,4,10,PCP,0.854310779389316,0.854310779389316,0,0.856737266427101,0.856737266427101,-2.22044604925031e-16,TRUE
1,4,11,PCP,0.843156103947855,0.843156103947855,4.44089209850063e-16,0.808750429581228,0.808750429581228,1.11022302462516e-16,TRUE
1,4,12,PCP,0.999047151233509,0.999047151233509,-2.22044604925031e-16,0.999072700318078,0.999072700318077,-5.55111512312578e-16,TRUE
1,4,13,PCP,0.995661626047907,0.995661626047906,-6.66133814775094e-16,0.998368628635121,0.998368628635121,-2.22044604925031e-16,TRUE
1,4,14,PCP,0.994550191048237,0.994550191048237,-3.33066907387547e-16,0.997476188423591,0.997476188423591,-3.33066907387547e-16,TRUE
1,4,15,PCP,0.994169011290551,0.994169011290551,0,0.996161493523473,0.996161493523473,-3.33066907387547e-16,TRUE
1,4,16,PCP,0.985419829546281,0.985419829546281,-4.44089209850063e-16,0.994872560069263,0.994872560069263,1.11022302462516e-16,TRUE
1,4,17,PCP,0.99941028227059,0.999410282270589,-1.22124532708767e-15,0.999466089380475,0.999466089380475,0,TRUE
1,4,18,PCP,0.999047151233509,0.999047151233509,-2.22044604925031e-16,0.999072700318078,0.999072700318077,-5.55111512312578e-16,TRUE
1,4,19,PCP,0.99818594130069,0.99818594130069,2.22044604925031e-16,0.99835673519929,0.99835673519929,2.22044604925031e-16,TRUE
1,4,20,PCP,0.996799384908022,0.996799384908022,-4.44089209850063e-16,0.997253587956348,0.997253587956348,0,TRUE
1,4,21,PCP,0.98956296361311,0.98956296361311,2.22044604925031e-16,0.99003951584664,0.99003951584664,-3.33066907387547e-16,TRUE
1,4,2,Quad,0.441782228157372,0.441782228157372,1.66533453693773e-16,0.289199608120714,0.289199608120714,0,TRUE
1,4,3,Quad,1,1,-6.66133814775094e-16,1,1,-1.11022302462516e-15,TRUE
1,4,4,Quad,0.375604955510805,0.375604955510805,3.33066907387547e-16,0.247334414784676,0.247334414784676,1.94289029309402e-16,TRUE
1,4,5,Quad,0.313627899826477,0.313627899826477,3.33066907387547e-16,0.207194116538647,0.207194116538647,-2.77555756156289e-16,TRUE
1,4,6,Quad,0.258863775384365,0.258863775384365,0,0.182126253636067,0.182126253636067,1.11022302462516e-16,TRUE
1,4,7,Quad,0.966012317432106,0.966012317432106,1.11022302462516e-16,0.955923798269025,0.955923798269024,-5.55111512312578e-16,TRUE
1,4,8,Quad,0.884077418333547,0.884077418333548,8.88178419700125e-16,0.872382525748258,0.872382525748258,-2.22044604925031e-16,TRUE
1,4,9,Quad,0.852136975967939,0.85213697596794,4.44089209850063e-16,0.807507408493134,0.807507408493134,-4.44089209850063e-16,TRUE
1,4,10,Quad,0.857199569695954,0.857199569695954,-3.33066907387547e-16,0.799738301989173,0.799738301989173,1.11022302462516e-16,TRUE
1,4,11,Quad,0.799215565587614,0.799215565587614,4.44089209850063e-16,0.751756719587294,0.751756719587294,3.33066907387547e-16,TRUE
1,4,12,Quad,0.999271272436988,0.999271272436988,-3.33066907387547e-16,0.996019493441766,0.996019493441766,3.33066907387547e-16,TRUE
1,4,13,Quad,0.997083849390502,0.997083849390502,2.22044604925031e-16,0.991740173900801,0.991740173900801,-1.11022302462516e-16,TRUE
1,4,14,Quad,0.995548678888052,0.995548678888052,-3.33066907387547e-16,0.989861100126215,0.989861100126215,-3.33066907387547e-16,TRUE
1,4,15,Quad,0.99505653345935,0.99505653345935,-1.11022302462516e-16,0.993626984679804,0.993626984679804,-1.11022302462516e-16,TRUE
1,4,16,Quad,0.994877540028827,0.994877540028828,1.22124532708767e-15,0.990224640843382,0.990224640843382,-4.44089209850063e-16,TRUE
1,4,17,Quad,0.99970408030165,0.99970408030165,0,0.998473430345276,0.998473430345276,-2.22044604925031e-16,TRUE
1,4,18,Quad,0.999271272436988,0.999271272436988,-3.33066907387547e-16,0.996019493441766,0.996019493441766,3.33066907387547e-16,TRUE
1,4,19,Quad,0.998175759048541,0.998175759048541,0,0.991497162843667,0.991497162843667,-3.33066907387547e-16,TRUE
1,4,20,Quad,0.996990007123811,0.996990007123811,-2.22044604925031e-16,0.987468187871502,0.987468187871502,-2.22044604925031e-16,TRUE
1,4,21,Quad,0.99567362487107,0.99567362487107,-3.33066907387547e-16,0.982622364565873,0.982622364565873,-5.55111512312578e-16,TRUE
1,4,2,Shell,0.445274682163267,0.445274682163268,4.9960036108132e-16,0.291181609325588,0.291181609325588,5.55111512312578e-17,TRUE
1,4,3,Shell,1,1,-4.44089209850063e-16,1,1,-4.44089209850063e-16,TRUE
1,4,4,Shell,0.369496531072979,0.369496531072979,-4.9960036108132e-16,0.249256422289095,0.249256422289095,-2.77555756156289e-17,TRUE
1,4,5,Shell,0.312507137498143,0.312507137498143,-4.9960036108132e-16,0.209608420248781,0.209608420248781,-1.94289029309402e-16,TRUE
1,4,6,Shell,0.255150995164073,0.255150995164072,-5.55111512312578e-16,0.181095751213261,0.181095751213261,-4.44089209850063e-16,TRUE
1,4,7,Shell,0.954070399657097,0.954070399657097,4.44089209850063e-16,0.958139805005005,0.958139805005005,-1.11022302462516e-16,TRUE
1,4,8,Shell,0.924963201835438,0.924963201835438,-4.44089209850063e-16,0.905994187955392,0.905994187955392,0,TRUE
1,4,9,Shell,0.85527631649026,0.85527631649026,-2.22044604925031e-16,0.832453384862676,0.832453384862676,-3.33066907387547e-16,TRUE
1,4,10,Shell,0.835485220379147,0.835485220379147,-3.33066907387547e-16,0.841978373914082,0.841978373914082,-3.33066907387547e-16,TRUE
1,4,11,Shell,0.819051572420392,0.819051572420392,-4.44089209850063e-16,0.775194160775331,0.775194160775331,-4.44089209850063e-16,TRUE
1,4,12,Shell,0.998992699175545,0.998992699175545,1.11022302462516e-16,0.992700012866305,0.992700012866304,-5.55111512312578e-16,TRUE
1,4,13,Shell,0.994389882582069,0.994389882582069,-2.22044604925031e-16,0.978313917082181,0.978313917082181,1.11022302462516e-16,TRUE
1,4,14,Shell,0.986314662057884,0.986314662057884,1.11022302462516e-16,0.989657373129636,0.989657373129636,0,TRUE
1,4,15,Shell,0.994744611324074,0.994744611324073,-5.55111512312578e-16,0.983056596700657,0.983056596700656,-6.66133814775094e-16,TRUE
1,4,16,Shell,0.994386874356302,0.994386874356301,-7.7715611723761e-16,0.981626747755498,0.981626747755497,-4.44089209850063e-16,TRUE
1,4,17,Shell,0.999692992241397,0.999692992241398,6.66133814775094e-16,0.996571014809314,0.996571014809315,7.7715611723761e-16,TRUE
1,4,18,Shell,0.998992699175545,0.998992699175545,1.11022302462516e-16,0.992700012866305,0.992700012866304,-5.55111512312578e-16,TRUE
1,4,19,Shell,0.996680590163229,0.99668059016323,9.99200722162641e-16,0.986847541224207,0.986847541224207,3.33066907387547e-16,TRUE
1,4,20,Shell,0.993672623760958,0.993672623760959,5.55111512312578e-16,0.98309475505926,0.98309475505926,0,TRUE
1,4,21,Shell,0.990588507205511,0.990588507205511,-3.33066907387547e-16,0.979170546018716,0.979170546018716,1.11022302462516e-16,TRUE
1,4,2,K's tau,0.441521765309251,0.44152176530925,-8.32667268468867e-16,0.29712308310014,0.29712308310014,-3.33066907387547e-16,TRUE
1,4,3,K's tau,1,1,-2.22044604925031e-16,1,1,-2.22044604925031e-16,TRUE
1,4,4,K's tau,0.379951992065719,0.379951992065719,-3.88578058618805e-16,0.252115043761439,0.252115043761439,-3.88578058618805e-16,TRUE
1,4,5,K's tau,0.320809447277976,0.320809447277976,4.44089209850063e-16,0.211870003764228,0.211870003764228,-3.05311331771918e-16,TRUE
1,4,6,K's tau,0.263736098737654,0.263736098737654,3.33066907387547e-16,0.184071088099409,0.18407108809941,4.9960036108132e-16,TRUE
1,4,7,K's tau,0.922411658259695,0.922411658259695,1.11022302462516e-16,0.929474884718972,0.929474884718973,6.66133814775094e-16,TRUE
1,4,8,K's tau,0.826921582111926,0.826921582111927,5.55111512312578e-16,0.842061032932903,0.842061032932904,6.66133814775094e-16,TRUE
1,4,9,K's tau,0.780269437736698,0.780269437736698,1.11022302462516e-16,0.755359165723943,0.755359165723943,-3.33066907387547e-16,TRUE
1,4,10,K's tau,0.762753332866614,0.762753332866613,-5.55111512312578e-16,0.74001472049155,0.74001472049155,0,TRUE
1,4,11,K's tau,0.696341443465252,0.696341443465252,-1.11022302462516e-16,0.677222832256081,0.677222832256081,3.33066907387547e-16,TRUE
1,4,12,K's tau,0.998671639179312,0.998671639179312,0,0.998226226762589,0.998226226762589,2.22044604925031e-16,TRUE
1,4,13,K's tau,0.993216125837712,0.993216125837712,4.44089209850063e-16,0.997391978135359,0.997391978135359,2.22044604925031e-16,TRUE
1,4,14,K's tau,0.992694102338193,0.992694102338194,6.66133814775094e-16,0.995054521606323,0.995054521606323,-4.44089209850063e-16,TRUE
1,4,15,K's tau,0.997023527999939,0.997023527999939,1.11022302462516e-16,0.995218770987821,0.995218770987821,-1.11022302462516e-16,TRUE
1,4,16,K's tau,0.995127767228087,0.995127767228087,2.22044604925031e-16,0.991325193503716,0.991325193503717,9.99200722162641e-16,TRUE
1,4,17,K's tau,0.999570037436794,0.999570037436794,4.44089209850063e-16,0.999248936370269,0.999248936370269,3.33066907387547e-16,TRUE
1,4,18,K's tau,0.998671639179312,0.998671639179312,0,0.998226226762589,0.998226226762589,2.22044604925031e-16,TRUE
1,4,19,K's tau,0.996249955102585,0.996249955102586,6.66133814775094e-16,0.996189053260141,0.996189053260141,3.33066907387547e-16,TRUE
1,4,20,K's tau,0.99368900684039,0.99368900684039,-4.44089209850063e-16,0.994492346388403,0.994492346388403,1.11022302462516e-16,TRUE
1,4,21,K's tau,0.991213374934741,0.99121337493474,-7.7715611723761e-16,0.993019365122944,0.993019365122943,-7.7715611723761e-16,TRUE
1,4,2,Winsor,0.44177599739396,0.441775997393959,-5.55111512312578e-16,0.289498490180502,0.289498490180502,-3.88578058618805e-16,TRUE
1,4,3,Winsor,1,1,-6.66133814775094e-16,1,1,-4.44089209850063e-16,TRUE
1,4,4,Winsor,0.376615410032438,0.376615410032438,-5.55111512312578e-17,0.247262223236377,0.247262223236377,0,TRUE
1,4,5,Winsor,0.313982724474102,0.313982724474103,6.10622663543836e-16,0.207649272631442,0.207649272631442,8.32667268468867e-17,TRUE
1,4,6,Winsor,0.25906523625805,0.25906523625805,-3.88578058618805e-16,0.181292448241748,0.181292448241748,2.4980018054066e-16,TRUE
1,4,7,Winsor,0.967634744347869,0.967634744347869,0,0.957827752578552,0.957827752578552,0,TRUE
1,4,8,Winsor,0.885027452937748,0.885027452937748,-1.11022302462516e-16,0.875783181082262,0.875783181082262,0,TRUE
1,4,9,Winsor,0.857836215042181,0.857836215042181,-5.55111512312578e-16,0.811418397094587,0.811418397094587,1.11022302462516e-16,TRUE
1,4,10,Winsor,0.865247105781998,0.865247105781998,1.11022302462516e-16,0.808107933726434,0.808107933726434,-2.22044604925031e-16,TRUE
1,4,11,Winsor,0.812303568214454,0.812303568214454,-4.44089209850063e-16,0.746999392116775,0.746999392116775,-1.11022302462516e-16,TRUE
1,4,12,Winsor,0.999307931874982,0.999307931874983,6.66133814775094e-16,0.997688057402604,0.997688057402605,8.88178419700125e-16,TRUE
1,4,13,Winsor,0.997562400178211,0.997562400178212,6.66133814775094e-16,0.99345653815449,0.99345653815449,0,TRUE
1,4,14,Winsor,0.996106893584619,0.996106893584619,1.11022302462516e-16,0.990952649652576,0.990952649652576,-5.55111512312578e-16,TRUE
1,4,15,Winsor,0.994905957731415,0.994905957731416,8.88178419700125e-16,0.993286525788846,0.993286525788847,6.66133814775094e-16,TRUE
1,4,16,Winsor,0.995033561118275,0.995033561118274,-6.66133814775094e-16,0.990918317141912,0.990918317141912,-1.11022302462516e-16,TRUE
1,4,17,Winsor,0.999715686227369,0.999715686227369,0,0.999136275144968,0.999136275144969,7.7715611723761e-16,TRUE
1,4,18,Winsor,0.999307931874982,0.999307931874983,6.66133814775094e-16,0.997688057402604,0.997688057402605,8.88178419700125e-16,TRUE
1,4,19,Winsor,0.998283764413867,0.998283764413867,1.11022302462516e-16,0.994448275468136,0.994448275468136,2.22044604925031e-16,TRUE
1,4,20,Winsor,0.997169346121637,0.997169346121637,-2.22044604925031e-16,0.991117438635731,0.991117438635731,4.44089209850063e-16,TRUE
1,4,21,Winsor,0.995919637323413,0.995919637323413,-3.33066907387547e-16,0.986833543254085,0.986833543254085,-3.33066907387547e-16,TRUE
1,5,2,Ball,0.470720430092209,0.470720430092209,-3.88578058618805e-16,0.310622313767038,0.310622313767038,-3.88578058618805e-16,TRUE
1,5,3,Ball,1,1,-1.11022302462516e-16,1,1,-4.44089209850063e-16,TRUE
1,5,4,Ball,0.412811247593572,0.412811247593571,-5.55111512312578e-16,0.26471231736477,0.26471231736477,2.77555756156289e-16,TRUE
1,5,5,Ball,0.361913192987572,0.361913192987572,-1.66533453693773e-16,0.23235066802231,0.23235066802231,3.60822483003176e-16,TRUE
1,5,6,Ball,0.310804373880537,0.310804373880537,0,0.20376998381541,0.203769983815411,5.55111512312578e-16,TRUE
1,5,7,Ball,0.954211214780894,0.954211214780894,0,0.94445381017996,0.94445381017996,-4.44089209850063e-16,TRUE
1,5,8,Ball,0.847997922835854,0.847997922835854,3.33066907387547e-16,0.889833848186464,0.889833848186464,3.33066907387547e-16,TRUE
1,5,9,Ball,0.840170680044004,0.840170680044004,0,0.842265213369856,0.842265213369856,0,TRUE
1,5,10,Ball,0.797392899850644,0.797392899850644,0,0.80648155173084,0.80648155173084,2.22044604925031e-16,TRUE
1,5,11,Ball,0.767025017627123,0.767025017627124,4.44089209850063e-16,0.757937391543954,0.757937391543954,3.33066907387547e-16,TRUE
1,5,12,Ball,0.995219065283097,0.995219065283098,6.66133814775094e-16,0.998315729006212,0.998315729006213,7.7715611723761e-16,TRUE
1,5,13,Ball,0.990450675683013,0.990450675683013,-1.11022302462516e-16,0.993172706998703,0.993172706998703,-1.11022302462516e-16,TRUE
1,5,14,Ball,0.972822179163595,0.972822179163595,1.11022302462516e-16,0.988091266364313,0.988091266364313,2.22044604925031e-16,TRUE
1,5,15,Ball,0.990766948698471,0.990766948698471,1.11022302462516e-16,0.985454001326638,0.985454001326638,3.33066907387547e-16,TRUE
1,5,16,Ball,0.983646144804385,0.983646144804384,-6.66133814775094e-16,0.98388583688848,0.98388583688848,-3.33066907387547e-16,TRUE
1,5,17,Ball,0.998795126116973,0.998795126116974,5.55111512312578e-16,0.999234848532548,0.999234848532548,-2.22044604925031e-16,TRUE
1,5,18,Ball,0.995219065283097,0.995219065283098,6.66133814775094e-16,0.998315729006212,0.998315729006213,7.7715611723761e-16,TRUE
1,5,19,Ball,0.985028455805035,0.985028455805035,3.33066907387547e-16,0.995582672369846,0.995582672369846,1.11022302462516e-16,TRUE
1,5,20,Ball,0.97595046060091,0.97595046060091,2.22044604925031e-16,0.992607910235934,0.992607910235934,3.33066907387547e-16,TRUE
1,5,21,Ball,0.970073207843092,0.970073207843093,8.88178419700125e-16,0.989720139940007,0.989720139940007,3.33066907387547e-16,TRUE
1,5,2,PcaGrid,0.0198411732295538,0.0198411732295538,1.38777878078145e-17,0.0172112022973923,0.0172112022973924,5.20417042793042e-17,TRUE
1,5,3,PcaGrid,1,1,-6.66133814775094e-16,1,1,-5.55111512312578e-16,TRUE
1,5,4,PcaGrid,0.00849449562074272,0.00849449562074272,1.73472347597681e-18,0.0116150576085731,0.0116150576085731,-3.98986399474666e-17,TRUE
1,5,5,PcaGrid,0.00849394563017646,0.00849394563017646,3.46944695195361e-18,0.00876589852124058,0.00876589852124058,1.73472347597681e-18,TRUE
1,5,6,PcaGrid,0.010638668525361,0.010638668525361,8.67361737988404e-18,0.0157390894987135,0.0157390894987135,1.73472347597681e-17,TRUE
1,5,7,PcaGrid,0.664580108206269,0.664580108206268,-6.66133814775094e-16,0.689634130560997,0.689634130560997,3.33066907387547e-16,TRUE
1,5,8,PcaGrid,0.382351717621722,0.382351717621722,1.66533453693773e-16,0.505043204299331,0.505043204299331,-4.44089209850063e-16,TRUE
1,5,9,PcaGrid,0.10539301935318,0.10539301935318,-3.19189119579733e-16,0.433632775239257,0.433632775239257,2.22044604925031e-16,TRUE
1,5,10,PcaGrid,0.0205297408430661,0.0205297408430661,-1.38777878078145e-17,0.25388487738666,0.25388487738666,4.44089209850063e-16,TRUE
1,5,11,PcaGrid,0.0164101674389987,0.0164101674389987,2.08166817117217e-17,0.144728603476046,0.144728603476046,4.44089209850063e-16,TRUE
1,5,12,PcaGrid,0.762988634641832,0.762988634641832,0,0.731965334626067,0.731965334626067,-1.11022302462516e-16,TRUE
1,5,13,PcaGrid,0.854178495852465,0.854178495852465,-1.11022302462516e-16,0.768442481706389,0.768442481706389,-1.11022302462516e-16,TRUE
1,5,14,PcaGrid,0.866606848186257,0.866606848186257,1.11022302462516e-16,0.805738419435853,0.805738419435853,-3.33066907387547e-16,TRUE
1,5,15,PcaGrid,0.858446491624698,0.858446491624699,5.55111512312578e-16,0.853414891645496,0.853414891645496,1.11022302462516e-16,TRUE
1,5,16,PcaGrid,0.959656605316346,0.959656605316346,4.44089209850063e-16,0.738155426200499,0.738155426200498,-7.7715611723761e-16,TRUE
1,5,17,PcaGrid,0.871345619723736,0.871345619723736,-1.11022302462516e-16,0.783607438405669,0.783607438405669,0,TRUE
1,5,18,PcaGrid,0.762988634641832,0.762988634641832,0,0.731965334626067,0.731965334626067,-1.11022302462516e-16,TRUE
1,5,19,PcaGrid,0.864887365949724,0.864887365949724,-1.11022302462516e-16,0.809773679873746,0.809773679873746,-2.22044604925031e-16,TRUE
1,5,20,PcaGrid,0.755881930363199,0.755881930363199,1.11022302462516e-16,0.77389068326403,0.77389068326403,-1.11022302462516e-16,TRUE
1,5,21,PcaGrid,0.753343160847005,0.753343160847005,3.33066907387547e-16,0.84462804182897,0.84462804182897,-2.22044604925031e-16,TRUE
1,5,2,PcaHubert,0.404351402484566,0.404351402484565,-6.10622663543836e-16,0.299048612430483,0.299048612430483,-2.77555756156289e-16,TRUE
1,5,3,PcaHubert,1,1,-2.22044604925031e-16,1,1,-2.22044604925031e-16,TRUE
1,5,4,PcaHubert,0.39533716349297,0.39533716349297,3.33066907387547e-16,0.262152583326186,0.262152583326186,-1.11022302462516e-16,TRUE
1,5,5,PcaHubert,0.351656685711842,0.351656685711842,1.11022302462516e-16,0.230845035295025,0.230845035295025,-2.77555756156289e-17,TRUE
1,5,6,PcaHubert,0.301102323202935,0.301102323202935,4.44089209850063e-16,0.20284988364908,0.20284988364908,-3.05311331771918e-16,TRUE
1,5,7,PcaHubert,0.821499075437446,0.821499075437446,1.11022302462516e-16,0.900585565576603,0.900585565576604,7.7715611723761e-16,TRUE
1,5,8,PcaHubert,0.817163632969004,0.817163632969004,-2.22044604925031e-16,0.841162300778891,0.84116230077889,-5.55111512312578e-16,TRUE
1,5,9,PcaHubert,0.766963732832732,0.766963732832732,1.11022302462516e-16,0.770335915799852,0.770335915799852,2.22044604925031e-16,TRUE
1,5,10,PcaHubert,0.732305543351922,0.732305543351923,5.55111512312578e-16,0.747910907863855,0.747910907863855,2.22044604925031e-16,TRUE
1,5,11,PcaHubert,0.698593045217104,0.698593045217104,-1.11022302462516e-16,0.738213141454165,0.738213141454165,-1.11022302462516e-16,TRUE
1,5,12,PcaHubert,0.880522881919241,0.880522881919241,3.33066907387547e-16,0.988116005495103,0.988116005495103,-2.22044604925031e-16,TRUE
1,5,13,PcaHubert,0.914108634073243,0.914108634073243,-2.22044604925031e-16,0.974203508654897,0.974203508654897,-4.44089209850063e-16,TRUE
1,5,14,PcaHubert,0.920664955796582,0.920664955796582,3.33066907387547e-16,0.950234279895201,0.950234279895201,-2.22044604925031e-16,TRUE
1,5,15,PcaHubert,0.892604530405844,0.892604530405844,0,0.967820628850034,0.967820628850034,0,TRUE
1,5,16,PcaHubert,0.925724709175979,0.925724709175979,-4.44089209850063e-16,0.951658498077165,0.951658498077166,5.55111512312578e-16,TRUE
1,5,17,PcaHubert,0.889209701899753,0.889209701899753,2.22044604925031e-16,0.990215668755364,0.990215668755364,0,TRUE
1,5,18,PcaHubert,0.880522881919241,0.880522881919241,3.33066907387547e-16,0.988116005495103,0.988116005495103,-2.22044604925031e-16,TRUE
